file,class,sensor,date_deploy,time_deploy,duration[mm:ss],pres_min[mbar],pres_min[time],pres_max[mbar],acc_max[m/s2],acc_max[time],max_impact[g-force],n.acc>5g,n.acc>10g,n.acc>30g,n.acc>50g,messages
C330522135009,100hz,C33,22/05,13:50:09,02:54,-43.25653076171875,6.106,1400.1067708333333,56.40861626131276,112.843,5.750113788105276,4,0,0,0,All pressure sensors working
C390523110927,100hz,C39,23/05,11:09:27,02:55,115.23826090494792,5.394,1423.3648681640625,51.59966200166065,5.219,5.259904383451646,1,0,0,0,All pressure sensors working
C400419141453,100hz,C40,19/04,14:14:53,02:56,941.0580037434896,3.713,957.93798828125,5.533131674085606,9.516,0.5640297323226917,0,0,0,0,All pressure sensors working
C460523110531,100hz,C46,23/05,11:05:31,02:55,973.83203125,172.994,975.3686930338541,0.25724412458884593,119.714,0.026222642669607128,0,0,0,0,All pressure sensors working
C500522111202,100hz,C50,22/05,11:12:02,02:55,914.6178181966146,16.204,1004.247802734375,20.648886222386025,14.782,2.104881368235069,0,0,0,0,All pressure sensors working
C520523112900,100hz,C52,23/05,11:29:00,02:54,988.0716145833334,165.018,1391.1617024739583,57.481589885630896,4.478,5.8594892849776645,2,0,0,0,All pressure sensors working
U020522110255,100hz,U02,22/05,11:02:55,02:56,970.4575805664062,26.185,1454.49267578125,57.96536684668256,44.448,5.9088039599064786,7,0,0,0,"WARNING: Pressure data error (P1). Average taken from P2,P3"
U100522110833,100hz,U10,22/05,11:08:33,02:54,994.1487426757812,23.896,1438.8720703125,58.00845264025173,49.575,5.9131959877932445,6,0,0,0,All pressure sensors working
U140523111542,100hz,U14,23/05,11:15:42,02:54,950.1478881835938,13.389,1413.6545003255208,48.60567390531844,14.105,4.95470682011401,0,0,0,0,All pressure sensors working
U180523111441,100hz,U18,23/05,11:14:41,02:55,998.6251017252604,37.297,1441.6451009114583,50.78940112922793,2.464,5.17730898361141,1,0,0,0,All pressure sensors working
U220522135224,100hz,U22,22/05,13:52:24,02:55,953.7948811848959,10.133,1420.1216227213542,59.18980021707114,11.712,6.033618778498587,9,0,0,0,All pressure sensors working
U290523112800,100hz,U29,23/05,11:28:00,02:56,948.473388671875,17.552,1434.138427734375,55.228592822816154,36.408,5.6298259758222375,2,0,0,0,"WARNING: Pressure data error (P3). Average taken from P1,P2"
