"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
9.57,1038.88342285156,-1.78647787163967,9.5,10.375,2.5625,"C330522135009","C33","100","pre_nadir",0
9.581,1038.46012369792,-2.08983181785337,9.5,10.375,2.5625,"C330522135009","C33","100","pre_nadir",0.000518330034869439
9.591,1038.59346516927,-1.77715519204484,9.5,10.375,2.5625,"C330522135009","C33","100","pre_nadir",0.000989539157478043
9.601,1035.60013834635,-1.36647035190678,9.5,10.375,2.5625,"C330522135009","C33","100","pre_nadir",0.00146074828008673
9.612,1032.82344563802,-1.31957621120921,9.5,10.375,2.5625,"C330522135009","C33","100","pre_nadir",0.00197907831495617
9.622,1034.31009928385,-1.07957664213455,9.0625,10.5,2.875,"C330522135009","C33","100","pre_nadir",0.00245028743756477
9.632,1034.23677571615,-1.41850992014172,9.0625,10.5,2.875,"C330522135009","C33","100","pre_nadir",0.00292149656017338
9.643,1032.79345703125,-1.29778501830508,9.0625,10.5,2.875,"C330522135009","C33","100","pre_nadir",0.0034398265950429
9.653,1030.45349121094,-0.43837272103112,9.0625,10.5,2.875,"C330522135009","C33","100","pre_nadir",0.0039110357176515
9.663,1026.99678548177,-0.196000135183429,9.0625,10.5,2.875,"C330522135009","C33","100","pre_nadir",0.00438224484026011
9.674,1029.17346191406,0.300846042861405,7.875,8.6875,3.875,"C330522135009","C33","100","pre_nadir",0.00490057487512954
9.684,1031.47009277344,-0.157016386885374,7.875,8.6875,3.875,"C330522135009","C33","100","pre_nadir",0.00537178399773815
9.694,1028.20011393229,0.638750701739536,7.875,8.6875,3.875,"C330522135009","C33","100","pre_nadir",0.00584299312034684
9.705,1026.60677083333,1.85799453409754,7.875,8.6875,3.875,"C330522135009","C33","100","pre_nadir",0.00636132315521627
9.715,1026.39676920573,1.84928776210083,8.25,8.375,3.75,"C330522135009","C33","100","pre_nadir",0.00683253227782488
9.725,1025.47347005208,2.46779296138838,8.25,8.375,3.75,"C330522135009","C33","100","pre_nadir",0.00730374140043348
9.735,1024.1401163737,3.04800932991443,8.25,8.375,3.75,"C330522135009","C33","100","pre_nadir",0.00777495052304209
9.746,1024.16678873698,2.93836879109418,8.25,8.375,3.75,"C330522135009","C33","100","pre_nadir",0.00829328055791161
9.756,1022.19344075521,3.10084029241358,8.25,8.375,3.75,"C330522135009","C33","100","pre_nadir",0.00876448968052021
9.766,1021.49344889323,3.21785838396221,6.6875,8.375,5.6875,"C330522135009","C33","100","pre_nadir",0.00923569880312882
9.776,1024.22347005208,2.80336188549495,6.6875,8.375,5.6875,"C330522135009","C33","100","pre_nadir",0.00970690792573742
9.786,1024.95011393229,2.66380462565714,6.6875,8.375,5.6875,"C330522135009","C33","100","pre_nadir",0.010178117048346
